0.007571144,0.007887076,0.011329801,0.008440549,0.006706184,0.001779971,0.001291606,0.000948439,0.000790243,0,0.012681562,0.053620802,0.100330859,0.036777686,0.016833877,0.008701176,0.004252995,0.001303742,0.000173499,0.000204994,0.01111899,0.019042144,0.014047018,0.00613822,0.002787105,0.001745934,0.00100636,0.000121957,0.00016252,0.009756598,0.004669135,0.002022161,0.001482636,0.000909389,8.41E-05,0.000184289,0.028053534,0.012778903,0.016211203,0.032904069,0.001071804,0.000903053,0.000377177,0.000249405,1.04E-05,0.036864018,0.047276709,0.013758248,0.009295736,0.008626235,0.006446221,0.005112285,0.00012371,0.005287844,0.002600358,0.002062661,0.000131403,0.000150312,0,0,0,0,0,0,0.000942468,0.001415492,0.038487666,0.006722815,0.002541174,0.001574199,5.54E-05,6.02E-05,0.003292263,0.030157401,0.067951801,0.047609998,0.028961137,0.00692431,3.26E-05,8.74E-07,1.99E-05,0.123332949,0.022628055,6.86E-06,0,6.85E-06,6.87E-06,0.008798007,0.006251793,6.35E-06,8.14E-06,0.000263864,5.41E-07,0.001663481,2.63E-05,4.35E-05,0,3.47E-05,0.00214672,0.005643656,0.004834445,0,0,0,0,0,0,0.000243174,0.000103937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00806106,0.006958557,0.010936852,0.00781979,0.006576285,0.001648215,0.001214084,0.000899547,0.000762192,0,0.01227304,0.041589739,0.096736389,0.036113011,0.019261906,0.009493964,0.004477316,0.001096491,0.000153718,0.000163953,0.011266577,0.018121091,0.012350403,0.005760087,0.002469416,0.001530923,0.000879977,0.0001026,0.000135095,0.010267298,0.004240506,0.001966728,0.001379812,0.000842182,7.78E-05,0.000167533,0.032855125,0.011038961,0.014277066,0.029627693,0.000718827,0.000704146,0.000239297,0.000164033,7.49E-06,0.03880694,0.045077943,0.013119236,0.008530767,0.008308303,0.006144991,0.004985524,0.000100397,0.005932843,0.003200981,0.00264703,0.000135939,0.000216835,0,0,0,0,0,0,0.000896203,0.001393637,0.039089872,0.005760953,0.002224308,0.001525842,4.67E-05,4.93E-05,0.003566702,0.030354861,0.060075672,0.050008576,0.024740218,0.006447011,4.98E-05,1.41E-06,2.95E-05,0.145058315,0.029135884,5.92E-06,0,6.91E-06,6.37E-06,0.010799475,0.00696713,7.08E-06,8.77E-06,0.000261263,6.55E-07,0.001940732,3.65E-05,5.79E-05,0,4.69E-05,0.00244171,0.006064056,0.005760799,0,0,0,0,0,0,0.000344776,0.000153691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007661691,0.007572847,0.010931177,0.008062319,0.006716837,0.001683165,0.001256794,0.000910373,0.000765822,0,0.01212238,0.047849717,0.09748413,0.035246186,0.018135566,0.009187156,0.004480565,0.001225138,0.000164619,0.000186183,0.010808525,0.018566916,0.012555869,0.006084655,0.002634423,0.001676427,0.000955042,0.000112779,0.000150033,0.009626756,0.00449852,0.002023116,0.001432823,0.000880702,8.11E-05,0.00017714,0.029337641,0.011471389,0.016594479,0.031997089,0.00086504,0.000855014,0.000333888,0.000249149,9.20E-06,0.036619129,0.044373375,0.01341348,0.008748182,0.008390953,0.006445126,0.005354573,0.000117016,0.005638464,0.002905203,0.002412179,0.000137634,0.000174942,0,0,0,0,0,0,0.000916419,0.001402674,0.037538226,0.006080015,0.002340326,0.00161963,4.89E-05,5.13E-05,0.003176906,0.029122322,0.065413971,0.047124855,0.02811416,0.006536441,3.55E-05,9.88E-07,2.14E-05,0.142392795,0.024635235,6.76E-06,0,7.33E-06,7.09E-06,0.00952287,0.006413204,7.07E-06,8.96E-06,0.00026454,6.29E-07,0.001757554,2.96E-05,4.68E-05,0,3.86E-05,0.002366842,0.005960588,0.006175572,0,0,0,0,0,0,0.000312213,0.000151188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007573598,0.007621142,0.011420266,0.007735169,0.006468615,0.001635144,0.001233572,0.000862681,0.000739051,0,0.011378237,0.051708766,0.092695072,0.034194386,0.017212329,0.009195389,0.004289768,0.001079611,0.00015127,0.000161716,0.01023317,0.01909294,0.0129585,0.005640037,0.002428931,0.001558703,0.000837663,0.000100043,0.000132601,0.009097819,0.004347264,0.001925879,0.001356604,0.00082334,7.56E-05,0.000165774,0.032189533,0.010945181,0.016123697,0.030341413,0.000692044,0.000766221,0.000270154,0.000207638,7.35E-06,0.038518,0.041604681,0.013397477,0.008586381,0.008118629,0.006262487,0.005082642,0.000100018,0.005869445,0.003156293,0.002615452,0.000132084,0.000216336,0,0,0,0,0,0,0.000903384,0.001379367,0.03590495,0.005768999,0.002285079,0.001687765,4.53E-05,4.73E-05,0.003241393,0.030337552,0.065980054,0.045501592,0.025495839,0.0064058,4.82E-05,1.30E-06,2.79E-05,0.148074166,0.02757846,5.84E-06,0,6.82E-06,6.30E-06,0.010850002,0.006986211,6.89E-06,8.58E-06,0.000253743,6.86E-07,0.001765449,3.42E-05,4.77E-05,0,4.08E-05,0.002534726,0.006086992,0.006805222,0,0,0,0,0,0,0.000340706,0.00017101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007869432,0.00846003,0.011200342,0.008413872,0.007145271,0.001766747,0.001346063,0.000976897,0.000816362,0,0.012958319,0.04945928,0.10269467,0.037354299,0.017308564,0.008740096,0.004369162,0.001490025,0.000189973,0.000234745,0.011179631,0.017718316,0.013383294,0.006587703,0.002963637,0.001935819,0.001150142,0.000137163,0.000185202,0.009957713,0.004802663,0.002174103,0.001552347,0.000961039,8.85E-05,0.000196448,0.024583306,0.013735411,0.023158346,0.038171716,0.00182549,0.001409931,0.000645313,0.000522473,1.45E-05,0.034184036,0.048652412,0.014343105,0.010019122,0.009074659,0.006894102,0.005997208,0.000140844,0.004935418,0.002255202,0.00187675,0.000126787,0.00012507,0,0,0,0,0,0,0.000948018,0.001465881,0.040826219,0.008084476,0.003048362,0.002050186,6.30E-05,7.42E-05,0.003233194,0.031331413,0.067190363,0.047898368,0.028855147,0.007014255,2.26E-05,6.24E-07,1.46E-05,0.112045325,0.018540925,7.52E-06,0,6.52E-06,6.83E-06,0.007289124,0.00541126,5.68E-06,7.45E-06,0.000258925,5.16E-07,0.001659386,2.00E-05,3.49E-05,0,2.82E-05,0.001737122,0.005977865,0.004084499,0,0,0,0,0,0,0.00020609,9.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007941354,0.007470756,0.01135856,0.008120835,0.006503979,0.001637024,0.001175969,0.000882635,0.000760221,0,0.0117263,0.050921129,0.086524219,0.033743264,0.018551632,0.009509466,0.004573803,0.001026568,0.000148005,0.000153887,0.010688448,0.018680832,0.012526583,0.005636635,0.002420296,0.001493266,0.000829213,9.47E-05,0.000124946,0.009795554,0.004292,0.001887455,0.001354611,0.000823368,7.47E-05,0.000163179,0.033056138,0.011008539,0.014251314,0.026455621,0.000655826,0.000668133,0.00022417,0.000152945,6.81E-06,0.039676765,0.044293218,0.012771412,0.008352469,0.008203415,0.006117783,0.004944504,9.20E-05,0.006159214,0.003357729,0.002816382,0.00013333,0.000250438,0,0,0,0,0,0,0.000894666,0.001464577,0.036827059,0.005879328,0.00230163,0.001603893,4.50E-05,4.83E-05,0.00352095,0.029999869,0.067150699,0.046750726,0.028113681,0.006324979,5.82E-05,1.60E-06,3.27E-05,0.147296645,0.029250132,5.59E-06,0,6.70E-06,6.06E-06,0.011356215,0.007166273,6.94E-06,8.55E-06,0.000250959,6.59E-07,0.001835957,3.80E-05,5.78E-05,0,4.61E-05,0.002748466,0.005326526,0.005878703,0,0,0,0,0,0,0.000307712,0.000124697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008008873,0.008135315,0.010923709,0.008432584,0.006956444,0.001755122,0.001317884,0.000947627,0.000802825,0,0.013329471,0.051239445,0.096756708,0.036818224,0.017653625,0.009302462,0.004628233,0.00137501,0.000179853,0.000214504,0.011410939,0.018176201,0.013142222,0.006579231,0.002869804,0.00182054,0.001050268,0.000127688,0.00016842,0.009993646,0.00464689,0.002158426,0.001538124,0.000934128,8.61E-05,0.000190376,0.027434436,0.013387306,0.021704085,0.03453056,0.001153445,0.001074846,0.000486239,0.00038975,1.01E-05,0.037871765,0.050957939,0.013886838,0.009436262,0.008810731,0.007039154,0.00608884,0.000123899,0.005306402,0.002653396,0.002226072,0.000126236,0.000176944,0,0,0,0,0,0,0.000954466,0.001619952,0.0411082,0.008382676,0.003251683,0.002208904,6.19E-05,7.76E-05,0.003319112,0.031379003,0.06940116,0.044755749,0.025729295,0.006894806,3.44E-05,9.32E-07,2.13E-05,0.113604768,0.021791301,6.40E-06,0,6.26E-06,6.37E-06,0.008102973,0.006002868,5.75E-06,7.34E-06,0.000248298,5.50E-07,0.001777842,2.41E-05,4.05E-05,0,2.93E-05,0.001841641,0.005030587,0.003490026,0,0,0,0,0,0,0.000172246,6.36E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007607465,0.006925015,0.010438618,0.008207936,0.006528825,0.001645496,0.001208332,0.000867619,0.000729153,0,0.01176318,0.050362686,0.094945367,0.033686877,0.018395178,0.008752743,0.004053129,0.00106226,0.000148151,0.000158172,0.010502229,0.019063769,0.011447072,0.005908385,0.00242634,0.001481353,0.000832372,9.80E-05,0.000127976,0.009432358,0.004274781,0.001923849,0.001322599,0.000817297,7.58E-05,0.000162482,0.032698017,0.010384825,0.012374641,0.032410857,0.000692798,0.000674058,0.000216767,0.000138327,7.97E-06,0.036500903,0.038687358,0.013425768,0.008289406,0.008020777,0.005703358,0.004334401,0.000102384,0.005958382,0.00311451,0.002447299,0.000140856,0.000193781,0,0,0,0,0,0,0.000903907,0.001358067,0.03537739,0.004826831,0.001823978,0.001174185,4.06E-05,4.02E-05,0.003106424,0.028009128,0.062206404,0.04427814,0.027931378,0.006125445,4.40E-05,1.23E-06,2.52E-05,0.163027489,0.028093925,6.33E-06,0,7.57E-06,6.99E-06,0.011135539,0.006797752,7.84E-06,9.65E-06,0.000262924,7.49E-07,0.00174641,3.52E-05,5.07E-05,0,4.56E-05,0.002749172,0.006124747,0.008079931,0,0,0,0,0,0,0.000415942,0.000222688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008031513,0.007885902,0.010872483,0.007771252,0.006584259,0.001701441,0.001265391,0.000926048,0.000768424,0,0.012048911,0.045336797,0.09470579,0.033048353,0.018507421,0.009415206,0.004628501,0.001171357,0.000158294,0.00017619,0.010713819,0.019203939,0.012559946,0.006141018,0.002536878,0.00161827,0.000910681,0.000107252,0.000141949,0.009890057,0.004476785,0.001994523,0.001412141,0.000864921,7.96E-05,0.000173197,0.031853815,0.012007182,0.017183026,0.028602825,0.000758943,0.000802675,0.000306863,0.000224804,7.61E-06,0.038596879,0.045369139,0.013111266,0.008593109,0.008390349,0.006483451,0.005337218,0.000103925,0.005922289,0.003105177,0.002578265,0.00013152,0.000227636,0,0,0,0,0,0,0.000932279,0.00147696,0.038056789,0.007035971,0.002748933,0.001872546,5.18E-05,5.76E-05,0.003616339,0.031679373,0.064493306,0.046222214,0.028766646,0.006513176,4.91E-05,1.36E-06,2.94E-05,0.138711455,0.026842147,5.74E-06,0,6.48E-06,6.21E-06,0.010301673,0.006651251,6.47E-06,8.13E-06,0.000256055,6.26E-07,0.001895019,3.32E-05,5.13E-05,0,4.26E-05,0.002335183,0.005967542,0.005316459,0,0,0,0,0,0,0.000301748,0.000130481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007961838,0.007389669,0.010347943,0.00793097,0.006583465,0.001664917,0.00124928,0.000891082,0.000757646,0,0.012375413,0.047786449,0.098387394,0.038495105,0.018567656,0.009186339,0.004225486,0.001168553,0.000159267,0.000176437,0.011416384,0.019098123,0.012718341,0.006195557,0.002613147,0.001664287,0.000913888,0.000108118,0.000144475,0.009352889,0.004463094,0.002055421,0.001399139,0.000868342,8.00E-05,0.000174617,0.030027893,0.011221036,0.01576803,0.027753436,0.000780672,0.000806269,0.000298726,0.00022152,8.64E-06,0.037211315,0.040639532,0.012848644,0.008677896,0.008189126,0.006205492,0.00501881,0.000111944,0.005819149,0.002961585,0.002445774,0.000138877,0.000182082,0,0,0,0,0,0,0.000906873,0.001336926,0.036696728,0.005815254,0.002165494,0.001545219,4.61E-05,4.68E-05,0.003171724,0.028496677,0.063984824,0.044769594,0.028659768,0.00666833,3.92E-05,1.11E-06,2.36E-05,0.148145634,0.027344943,6.63E-06,0,7.42E-06,7.04E-06,0.00985206,0.006747542,7.32E-06,9.26E-06,0.000268165,6.18E-07,0.001791523,3.22E-05,4.60E-05,0,4.14E-05,0.002476752,0.005921004,0.006512365,0,0,0,0,0,0,0.000336817,0.000164033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007790856,0.00779378,0.010606429,0.007969421,0.006914458,0.001695421,0.001271846,0.000909975,0.000762127,0,0.013081218,0.046087741,0.109860598,0.036437676,0.01787513,0.008781219,0.004153704,0.001243498,0.000167338,0.000193048,0.010772016,0.019474917,0.012951383,0.005730488,0.002781976,0.001657366,0.000968457,0.000115918,0.000153995,0.009460981,0.004504525,0.001990173,0.001436297,0.000864919,8.14E-05,0.000177355,0.028990983,0.012019661,0.015557867,0.030883099,0.000978424,0.000899539,0.000346886,0.000234693,9.91E-06,0.035963676,0.041833624,0.013282905,0.008877419,0.008340789,0.006191347,0.004868578,0.00012085,0.005381937,0.002670587,0.002124042,0.000135044,0.000154636,0,0,0,0,0,0,0.000909355,0.001382904,0.038123413,0.006647357,0.002310209,0.001481104,5.04E-05,5.33E-05,0.003094015,0.028442241,0.065707515,0.047517057,0.027038017,0.006273234,3.28E-05,9.20E-07,2.05E-05,0.1381724,0.024859293,6.95E-06,0,7.28E-06,7.15E-06,0.008963781,0.006212192,6.87E-06,8.73E-06,0.000262998,5.57E-07,0.001764495,2.74E-05,4.13E-05,0,3.59E-05,0.002229673,0.005707972,0.005607169,0,0,0,0,0,0,0.000279115,0.000130307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007628902,0.008530146,0.010651095,0.008200002,0.007067385,0.001734587,0.001349154,0.000989241,0.000829421,0,0.012512107,0.053654141,0.090329558,0.036988285,0.016997368,0.008774511,0.004288042,0.001523706,0.000195117,0.000241461,0.011695676,0.01733315,0.013900855,0.006692091,0.003019201,0.001995422,0.001174513,0.000139383,0.000190136,0.009582893,0.004849491,0.002201252,0.001559319,0.000983224,8.98E-05,0.000199713,0.022244166,0.015067295,0.023821155,0.037591582,0.00203092,0.001580588,0.000790683,0.000602835,1.68E-05,0.033316957,0.044176122,0.013585878,0.009588206,0.008773755,0.006991166,0.005826098,0.000149325,0.00473407,0.002208047,0.00178656,0.000130646,0.000116244,0,0,0,0,0,0,0.000950237,0.001543177,0.044543417,0.007907674,0.003127898,0.002034722,6.25E-05,7.50E-05,0.002864234,0.030059841,0.072474097,0.048862527,0.02988509,0.006953035,1.79E-05,4.98E-07,1.14E-05,0.121948096,0.016582016,8.45E-06,0,7.07E-06,7.41E-06,0.006603051,0.004962938,6.01E-06,7.96E-06,0.00026193,5.14E-07,0.001574194,1.82E-05,2.92E-05,0,2.49E-05,0.001837045,0.006094359,0.005107375,0,0,0,0,0,0,0.000215404,0.000111073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00805697,0.00829578,0.011433773,0.008238058,0.007025944,0.001769622,0.001280267,0.000934933,0.000803998,0,0.012764244,0.046814366,0.088478462,0.036312834,0.018005561,0.009150451,0.004482364,0.001328801,0.000174405,0.000201156,0.011374803,0.018509592,0.013549702,0.006566208,0.002749864,0.001826405,0.001037906,0.000121885,0.000161732,0.009697588,0.004743881,0.002069225,0.001471237,0.000905002,8.43E-05,0.000185488,0.027694753,0.012347327,0.017930508,0.032592205,0.00098673,0.000935934,0.000389768,0.000288849,9.85E-06,0.037863176,0.044401571,0.013381708,0.008990702,0.008438161,0.006553245,0.005312751,0.000124153,0.005446678,0.002716235,0.002206241,0.000136083,0.000169376,0,0,0,0,0,0,0.000924212,0.001476611,0.038831506,0.007175678,0.002659414,0.001793568,5.56E-05,6.16E-05,0.003341255,0.030978551,0.06620292,0.050739629,0.02939268,0.00664799,3.29E-05,9.45E-07,2.02E-05,0.135817203,0.022425303,6.90E-06,0,7.03E-06,6.90E-06,0.008831866,0.006156207,6.60E-06,8.39E-06,0.000265987,5.70E-07,0.001760087,2.86E-05,4.23E-05,0,3.64E-05,0.002173678,0.006363203,0.005757203,0,0,0,0,0,0,0.000299835,0.000147697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008511182,0.007114261,0.01132905,0.007853616,0.006487234,0.0016378,0.001150558,0.00085011,0.000725806,0,0.01200591,0.047496935,0.082319905,0.033404595,0.019093781,0.009173405,0.003973106,0.000867512,0.000128891,0.000121908,0.010396656,0.019487813,0.011021376,0.005642117,0.00218719,0.001328753,0.000681537,7.92E-05,0.00010261,0.009452114,0.004109328,0.001834843,0.001258626,0.000766248,7.00E-05,0.00014893,0.037428626,0.010233553,0.010802434,0.022477647,0.00057548,0.000524831,0.000139454,8.01E-05,5.55E-06,0.041500104,0.037989752,0.011881189,0.008019368,0.007647198,0.005128601,0.003693193,7.11E-05,0.006394426,0.003499525,0.002762615,0.000126901,0.000326143,0,0,0,0,0,0,0.000895886,0.001596023,0.038278678,0.005522506,0.002024671,0.001324017,4.13E-05,4.43E-05,0.004226588,0.031422993,0.057788178,0.046363816,0.028978147,0.005906801,8.84E-05,2.48E-06,4.77E-05,0.166482818,0.035398977,4.63E-06,0,5.99E-06,5.08E-06,0.013152388,0.007547728,6.99E-06,8.31E-06,0.000247448,7.18E-07,0.001882519,5.45E-05,7.05E-05,0,6.97E-05,0.00308762,0.006046163,0.006601833,0,0,0,0,0,0,0.000465014,0.000187798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00773299,0.007153997,0.010999023,0.008041951,0.006652054,0.001679362,0.00120101,0.000875118,0.000748448,0,0.011718418,0.045942311,0.085323038,0.03403312,0.01807345,0.009512775,0.004497293,0.001037293,0.000148611,0.000153897,0.010711885,0.019156994,0.012297751,0.00589943,0.00241346,0.001493534,0.000824042,9.65E-05,0.000125609,0.009375557,0.004404912,0.001930735,0.001360931,0.000820119,7.59E-05,0.000162793,0.0317142,0.010590575,0.013662012,0.027862257,0.000668726,0.000681579,0.000229413,0.000156916,7.54E-06,0.038058907,0.040770153,0.012711799,0.008194573,0.00791535,0.006017686,0.004816317,9.78E-05,0.005914465,0.003330065,0.002780426,0.000140191,0.000225992,0,0,0,0,0,0,0.000895483,0.001481181,0.036378227,0.005204696,0.002024027,0.001418812,4.21E-05,4.36E-05,0.003105859,0.028489651,0.068458721,0.045015692,0.028087527,0.006253933,4.82E-05,1.37E-06,2.74E-05,0.164067512,0.02834222,6.14E-06,0,7.43E-06,6.68E-06,0.011070083,0.006979339,7.76E-06,9.46E-06,0.000261283,7.09E-07,0.001806393,3.64E-05,5.34E-05,0,4.44E-05,0.002957135,0.005608515,0.007982071,0,0,0,0,0,0,0.000371573,0.000183997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007542108,0.007441207,0.010696348,0.008173656,0.006897762,0.00164554,0.001276858,0.000913636,0.000765647,0,0.012033218,0.053581056,0.097328253,0.035483382,0.018139551,0.009417912,0.004622947,0.001213491,0.000163073,0.000184853,0.010740599,0.018546237,0.012525704,0.005997093,0.002694486,0.001627418,0.000955813,0.000111279,0.000147811,0.009628538,0.004377993,0.002035677,0.001416759,0.000890984,8.04E-05,0.00017556,0.028837012,0.011444646,0.017078284,0.029771467,0.000863787,0.000852628,0.000337791,0.000260906,9.09E-06,0.037521237,0.047170756,0.013166011,0.008800994,0.008477543,0.00663008,0.005634032,0.000115202,0.005633962,0.00295645,0.002493661,0.000135856,0.000184141,0,0,0,0,0,0,0.000919038,0.001463389,0.037746758,0.006300273,0.002438144,0.001750614,4.97E-05,5.38E-05,0.003201841,0.028856639,0.064201389,0.047838079,0.025259511,0.006510076,3.71E-05,9.93E-07,2.18E-05,0.139168626,0.024619662,6.64E-06,0,7.15E-06,6.92E-06,0.009291008,0.006441301,6.86E-06,8.68E-06,0.000256707,6.03E-07,0.001784667,3.01E-05,4.89E-05,0,3.77E-05,0.002249705,0.005678663,0.005448017,0,0,0,0,0,0,0.000282724,0.000127889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00750661,0.007233661,0.01022714,0.007734176,0.006264942,0.001643431,0.001244219,0.000879741,0.00074249,0,0.011478474,0.044192472,0.102160835,0.03639446,0.017662938,0.008839898,0.004258223,0.001155352,0.000157181,0.000175319,0.010027286,0.018227018,0.013341018,0.005891246,0.002541986,0.001595736,0.000907205,0.000106821,0.000141068,0.009565866,0.004246087,0.001967356,0.001360275,0.000847942,7.82E-05,0.000171425,0.031500265,0.011079287,0.016814972,0.031789995,0.000790986,0.000828154,0.000302545,0.000238415,8.16E-06,0.037190265,0.042815059,0.013431799,0.008719165,0.008200386,0.006294086,0.005253239,0.000107948,0.005622214,0.002977544,0.002488739,0.000133665,0.000191598,0,0,0,0,0,0,0.000896748,0.001371725,0.038579143,0.005940236,0.002333447,0.001685339,4.70E-05,4.99E-05,0.003197016,0.029984663,0.066963695,0.04348755,0.028120796,0.006656375,4.10E-05,1.12E-06,2.50E-05,0.141723701,0.027177296,6.18E-06,0,6.95E-06,6.65E-06,0.010041817,0.006723828,6.85E-06,8.60E-06,0.000261209,6.50E-07,0.001851408,3.11E-05,4.65E-05,0,3.93E-05,0.002463408,0.00586375,0.006164915,0,0,0,0,0,0,0.000304738,0.000143761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007827172,0.007689095,0.011533974,0.008451342,0.006757129,0.001715727,0.001297555,0.000909856,0.000773901,0,0.012638761,0.05529292,0.090438367,0.035859991,0.017199967,0.008582484,0.004240957,0.001245729,0.000163982,0.000186201,0.010880594,0.017903897,0.012290809,0.005929487,0.00261715,0.001647094,0.000938364,0.000111353,0.000148337,0.009748801,0.004434396,0.00201868,0.001456029,0.000870985,8.04E-05,0.000174676,0.030755055,0.011759467,0.017192965,0.032365367,0.000792124,0.000790831,0.000296957,0.000224291,7.69E-06,0.038145986,0.048561999,0.013582586,0.008850725,0.008363407,0.00614184,0.005206703,0.000107955,0.005580971,0.002722314,0.002300286,0.000125627,0.000199603,0,0,0,0,0,0,0.000919391,0.001497803,0.040918313,0.007374167,0.002719921,0.001823371,5.62E-05,6.71E-05,0.003635454,0.032855423,0.068033526,0.049293572,0.027859114,0.006613276,4.68E-05,1.25E-06,2.77E-05,0.122671068,0.024807748,5.63E-06,0,6.09E-06,5.93E-06,0.009490127,0.006529687,5.83E-06,7.40E-06,0.000245953,5.67E-07,0.001778061,2.90E-05,4.78E-05,0,3.70E-05,0.002159333,0.005587716,0.004384913,0,0,0,0,0,0,0.00023454,9.23E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007947706,0.008368109,0.011136641,0.008831654,0.007063305,0.001746155,0.001317673,0.000966568,0.000810368,0,0.012582119,0.047498128,0.099662776,0.037330227,0.019202363,0.009554388,0.004559194,0.001499464,0.000190009,0.00023963,0.010973207,0.018297486,0.013178879,0.007162692,0.00304434,0.001995364,0.0011734,0.00013895,0.000187523,0.010158039,0.004655912,0.002227489,0.001604385,0.000971197,8.94E-05,0.000197253,0.022375779,0.013513619,0.024318276,0.039652342,0.002103881,0.001647808,0.000776752,0.000661925,1.72E-05,0.034005918,0.045408571,0.013899129,0.00970666,0.009073606,0.007284992,0.006339599,0.000151373,0.004972992,0.002320995,0.001938832,0.000135451,0.000110049,0,0,0,0,0,0,0.000940586,0.001451518,0.041022243,0.007502749,0.002808124,0.001995846,5.71E-05,6.34E-05,0.002780569,0.027903177,0.064948903,0.043938775,0.026662502,0.006847889,1.66E-05,4.76E-07,1.07E-05,0.12920478,0.017277985,8.97E-06,0,7.55E-06,8.05E-06,0.00681407,0.005127857,6.57E-06,8.65E-06,0.000270133,5.81E-07,0.001636294,2.02E-05,3.23E-05,0,2.70E-05,0.001778389,0.006240196,0.005224773,0,0,0,0,0,0,0.000245251,0.00013148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
