0.0,0.75525457,0.13907507,0.16058455,0.0,0.0,0.14954275,0.23965135,0.66082716,0.21106409,0.19127466,0.10846281,0.0,0.6470236,0.18678692,0.4441991,0.26152793,0.027900502,0.8503413,0.0,0.011297539,0.27973548,0.08882528,0.0,0.0,0.02778206,0.04275698,0.0,0.067851275,0.07614071,0.039858773,0.34877345,0.06852253,0.0,0.09355088,0.4119085,0.523145,0.70745873,0.018310968,0.91628635,0.3662756,0.045916334,0.061607704,0.023381442,0.24348924,0.11339038,0.0,0.16747004,0.29901952,0.0,0.12753716,0.8137287,0.20242587,0.0,0.1326352,0.0,0.0,0.05861907,0.0,0.7577504,0.15227422,0.6732482,0.7951097,0.0,0.06729923,0.16054718,0.0,0.076133415,0.19233361,0.3650131,0.0,0.009652678,0.0,0.6150079,0.0,0.89220184,0.37574694,0.17031774,0.6712934,0.38473427,0.0,0.0038322285,0.0,0.07172671,0.18753141,1.0423918,0.007578872,0.14319092,0.026864275,0.60597974,0.046488337,0.0,0.0,0.0,0.8679379,0.2002311,0.0,0.27551854,0.34093332,0.0,0.022725929,0.31572175,0.0,0.0,0.21621014,0.16791177,0.020878518,0.0,0.52678835,0.15889233,0.3760907,0.52558994,0.069768846,0.07080146,0.053149626,0.0,0.0,0.5237427,0.16006789,0.21371429,0.21450172,0.0,0.549767,0.0,0.11946291,0.2844273,0.0,0.35840017
0.0,1.0660101,0.0,0.08028141,0.0,0.09917134,0.32704157,0.35568914,0.6016411,0.41018635,0.23785384,0.08766601,0.0,0.85808027,0.21616492,0.6928053,0.58446294,0.0,0.95707154,0.0,0.3094977,0.2309075,0.13904038,0.0,0.0,0.064293765,0.09836398,0.0,0.07087992,0.072017975,0.08367894,0.4061557,0.0,0.0,0.12179678,0.8309088,0.42270854,0.8827287,0.056071308,1.0770894,0.3954815,0.008921564,0.07386239,0.051966265,0.4203311,0.12198236,0.0,0.17567557,0.31097364,0.0,0.14895472,0.8265664,0.4829957,0.0,0.17239769,0.010376558,0.0,0.019845724,0.013421562,0.77764606,0.194518,0.6161955,0.86759,0.0,0.08287493,0.053760275,0.0,0.080048874,0.19411792,0.5952005,0.0,0.0,0.0,0.6521874,0.0,1.001997,0.55401504,0.1865494,0.76066214,0.3296373,0.0,0.066910714,0.0,0.096890286,0.31625956,1.2935425,0.016522229,0.23494968,0.059420254,0.7621022,0.08391158,0.0,0.0,0.0,1.05953,0.34399927,0.0,0.32273394,0.5144153,0.0,0.0,0.3966242,0.0,0.0,0.25281605,0.20872071,0.040419944,0.0,0.48243046,0.26919934,0.6051026,0.782285,0.02892795,0.30302417,0.13884431,0.0,0.0,0.60775286,0.19730417,0.01985851,0.25870943,0.0,0.25716594,0.03686486,0.31089562,0.15849696,0.0,0.43757167
0.0,0.7056187,0.064478874,0.16942462,0.0,0.17018935,0.49507403,0.3084419,0.21608862,0.52919364,0.0,0.12847543,0.0,0.12924811,0.20290202,0.083584666,0.6470818,0.07768844,1.1487285,0.08321413,0.0,0.65369856,0.11293071,0.048764586,0.0,0.106801346,0.0,0.06540553,0.46688968,0.11047391,0.28803402,0.63084453,0.88603175,0.0,0.05078388,0.28450638,0.21257934,0.57092834,0.016632479,0.7492468,0.3556618,0.07168126,0.02604235,0.14479281,0.15852766,0.122103505,0.3085129,0.20154527,0.04024356,0.09033068,0.16511124,1.0848296,0.28730643,0.0,0.3346678,0.1237925,0.036848105,0.072288424,0.0,1.1902866,0.18161905,0.70429516,1.2071171,0.017935682,0.23586246,0.78706306,0.0,0.09582783,0.24184552,0.043438856,0.0,0.033735447,0.0,0.095833264,0.0,1.1928383,0.39653152,0.2406695,0.024794042,0.97384244,0.034852557,0.0,0.1690957,0.14667083,0.17366157,1.284162,0.021002911,0.23870924,0.07141645,0.45286408,0.030081224,0.28679743,0.0,0.11361534,0.34435594,0.19369686,0.0,0.49621636,0.0,0.0,0.029817276,0.20602393,0.0,0.0,0.3068313,0.593764,0.049752172,0.0,0.03954568,0.176603,0.48138082,0.2683611,0.07829718,0.45206743,0.0,0.0,0.27425188,0.6748388,0.10460327,0.21962923,0.23959984,0.0,0.7710294,0.091126844,0.07954059,0.32425514,0.0,0.103063054
0.3404275,0.5227595,0.0,0.0,0.1149602,8.5026026e-05,0.27250737,0.119552664,0.07464804,0.030451424,0.05040902,0.51284194,0.003756106,0.0,0.16897516,0.13570108,0.0,0.1711601,0.17216516,0.0,0.0,0.53205824,0.28051162,0.0,0.011341333,0.0,0.0,0.11468242,0.019992046,0.48130238,0.12738161,0.092404455,0.772457,0.0,0.11126639,0.0,0.27268797,0.43991452,0.038013726,0.52570075,0.34900856,0.23823112,0.0,0.16227107,0.30632845,0.08293635,0.114409044,0.1287497,0.5452847,0.0,0.24663848,0.19597784,0.19354868,0.5113009,1.2125739,0.5699032,0.0,0.30658978,0.065011464,0.0,0.09813255,0.0,0.13010696,0.01083452,0.98751795,0.86912394,0.08205177,0.15076962,0.29308194,0.9930444,0.032407824,0.54273516,0.16856772,0.11253399,0.0,0.13190162,0.22867872,0.057580344,0.0,0.23769563,0.29624832,0.05123385,0.0,0.0820741,0.0,0.38739625,0.42198277,0.021087687,0.3378038,0.0,0.5877271,0.78422207,0.09246743,0.0858804,0.09861936,0.17049004,0.41439694,0.05074247,0.0,0.0,0.16206154,0.80442667,0.17134207,0.0,0.123531945,0.94796574,0.018068194,0.34211445,0.06400315,0.21110126,0.36381507,0.099517345,0.42094105,0.038807385,0.0,0.0,0.0,0.0,0.07341787,0.4745662,0.0,0.6102909,0.0,0.025793418,0.17017874,0.34091237,0.0,0.06001494
0.0,0.76037216,0.0,0.14490792,0.0,0.30325782,0.71329635,0.4901711,0.0,0.75153667,0.0,0.16495454,0.0,0.0,0.25176454,0.009130791,0.8669348,0.22602233,1.3539994,0.09922425,0.0,1.0316072,0.118740104,0.43340075,0.0,0.61008877,0.0,0.09226319,0.8758438,0.12808649,0.686339,0.8187866,1.66,0.0,0.028932791,0.08458634,0.28202975,0.4228287,0.056892753,0.5025917,0.35195965,0.2494474,0.0,0.2550774,0.29487216,0.1387063,0.71899354,0.24365917,0.087865636,0.114684016,0.17174013,1.2713871,0.2845553,0.0,0.72371036,0.4022805,0.10141086,0.17670742,0.0,1.5693886,0.2336213,0.70284486,1.4336344,0.7197534,0.46473652,1.4469708,0.0,0.14464876,0.31807047,0.07875421,0.0,0.11547416,0.0,0.18785673,0.1281561,1.3957471,0.40404207,0.72827876,0.07090508,1.5603086,0.26432607,0.0,0.3157161,0.14746091,0.11579006,1.3375944,0.04943455,0.25954363,0.12128675,0.21510467,0.29636553,0.9377519,0.0,0.18854302,0.061378658,0.19819292,0.0,0.74288416,0.0,0.018762909,0.03719727,0.27288836,0.0,0.0,0.37717396,1.0120412,0.05660787,0.12299356,0.002190262,0.24139321,0.50391334,0.33789867,0.07180466,0.56902456,0.0,0.0,0.47360986,0.76173437,0.16669011,0.23851097,0.3965292,0.0,0.95133144,0.1471691,0.17542166,0.4165408,0.0,0.14202867
0.0,0.46450862,0.22218966,0.47290277,0.0,0.035703994,0.24127597,0.20681086,0.405744,0.5005114,0.016184483,0.14071298,0.0,0.059849158,0.22283053,0.07733132,0.42374963,0.022183564,1.1423557,0.12216819,0.0,0.7255887,0.08400437,0.28477475,0.0,0.38502347,0.0,0.048097722,0.52217466,0.12426929,0.40614346,0.6383183,0.77444875,0.0,0.082440004,0.0,0.33685505,0.37434018,0.03515152,0.68912876,0.28493765,0.446686,0.010059327,0.1658729,0.13647273,0.104244135,0.19888899,0.21393776,0.08818467,0.28363264,0.13746622,1.1074893,0.114773504,0.0,0.356515,0.32524037,0.25590587,0.41154456,0.0,1.2064661,0.19156566,0.89092314,1.1936017,0.09046408,0.030138645,0.8996222,0.0,0.15781286,0.26685596,0.10652126,0.0,0.15795496,0.0,0.15782665,0.0,1.2024183,0.25449708,0.26937994,0.0,1.0581977,0.2641499,0.0,0.55054384,0.17741024,0.048957307,1.1383553,0.0,0.29844195,0.08941226,0.33289474,0.06297885,0.11755848,0.15630427,0.110717125,0.14511253,0.16257697,0.0,0.53238684,0.0,0.099534735,0.08350538,0.12708023,0.0,0.0,0.31224895,0.43370658,0.010555813,0.0,0.08057178,0.15363601,0.2595008,0.26543987,0.07920368,0.319283,0.0,0.0,0.48411867,0.606294,0.07842019,0.523801,0.25102895,0.0,1.2792741,0.084601685,0.085567445,0.49443007,0.0013349801,0.18771741
0.30929095,0.15537624,0.0,0.5308085,0.16077034,0.0,0.0,0.09893403,0.18446259,0.0,0.065396026,0.23372766,0.043851122,0.0,0.16966385,0.09311117,0.0,0.11490519,0.24273881,0.0,0.0,0.5287493,0.37839448,0.20679411,0.13494343,0.25526252,0.0,0.04723032,0.045245636,0.21114592,0.3303029,0.060018018,0.58444536,0.0,0.5976316,0.0,0.60455775,0.23915231,0.26095653,0.364464,0.6102056,0.7763841,0.0,0.13058001,0.03234048,0.04655868,0.04993688,0.19706985,0.4759181,0.0,0.2922241,0.22780077,0.10961662,0.20371915,1.1417872,0.81452274,0.0,0.8734748,0.11556212,0.0,0.23822968,0.24148202,0.18359739,0.0,0.6251811,0.99733746,0.41425678,0.17906448,0.3260567,0.41336712,0.042684298,0.8632461,0.08555424,0.14241323,0.0,0.26399088,0.16445011,0.101613164,0.0,0.33035675,0.75369,0.023098543,0.0,0.11956809,0.005749371,0.19342718,0.7617379,0.0,0.16984215,0.0,0.42362818,0.42134514,0.01426205,0.07005611,0.0024537183,0.15948236,0.3785745,0.081568494,0.0,0.0,0.23621964,0.46866244,0.0,0.011699289,0.06692323,0.60632354,0.0,0.0,0.20121723,0.19901057,0.021218069,0.13239661,0.7223938,0.0,0.0,0.0,0.06780416,0.0,0.05611866,0.9833858,0.06233553,0.6902647,0.4537645,0.0,0.18339983,0.7043446,0.04384955,0.1672003
0.07013403,0.22013131,0.0,0.44928247,0.14278224,0.0,0.179418,0.14373073,0.018241506,0.0,0.040417578,0.32717258,0.094956756,0.0,0.19358873,0.037125174,0.0,0.057212625,0.45703182,0.0,0.009951189,0.90845025,0.45923355,0.5079838,0.09044932,0.652333,0.0,0.03257195,0.14577112,0.22446676,0.7308041,0.13836956,1.3397733,0.0,0.5939217,0.0,0.3452204,0.14342524,0.3760924,0.38453534,0.451764,0.9008954,0.0,0.3422172,0.08230449,0.09040131,0.35263646,0.25481275,0.22217368,0.0,0.2173886,0.42166454,0.113272555,0.009491388,1.4631034,0.9710418,0.08651104,0.85260963,0.09172426,0.31507924,0.16903472,0.18654355,0.47004044,0.48701906,0.91100174,1.5923408,0.46469167,0.162339,0.40430942,0.24016958,0.06013336,0.9556263,0.03357669,0.22453746,0.0,0.46264756,0.2924191,0.51624775,0.07335204,0.90693307,0.9192645,0.0,0.0,0.14912564,0.019236175,0.334561,0.8546469,0.0,0.17317149,0.0,0.7103961,1.069122,0.0,0.094237,0.019275835,0.22320741,0.49747726,0.35957217,0.0,0.020744218,0.2231939,0.3104338,0.0,0.0,0.16116408,1.0250854,0.0,0.12327368,0.20419326,0.2374321,0.12409654,0.19427727,0.8622291,0.0,0.0,0.0,0.030464202,0.0,0.11376746,1.0034801,0.12080304,0.7736955,0.44036862,0.011531472,0.16675305,0.75051826,0.004556343,0.2050749
0.0,0.30377406,0.4050303,0.9019519,0.018431164,0.0,0.0,0.19778287,0.8720614,0.034010887,0.17317875,0.21965672,0.020436808,0.11227828,0.61909306,0.13658933,0.0,0.0,0.8583998,0.10214789,0.043865725,0.44288012,0.085947715,0.20484692,0.097456604,0.37560126,0.0,0.02205683,0.12952602,0.086965345,0.2572041,0.26802853,0.1399906,0.0,0.49408573,0.0,0.74196917,0.19123514,0.0,0.63612485,0.6470675,0.88334435,0.057840347,0.1981796,0.02638331,0.08044675,0.0,0.23166755,0.3299227,0.19922274,0.1579261,0.8275375,0.20229599,0.012904815,0.36478364,0.4869218,0.3449692,0.8385086,0.04850604,0.7513694,0.13899022,0.9324967,0.70991445,0.0,0.057365447,0.7157627,0.0,0.15132427,0.5117734,0.18729597,0.0,0.5666456,0.32305762,0.6419406,0.0,0.9226182,0.24421513,0.17813212,0.49437115,0.57914835,0.6268728,0.030838367,0.62313884,0.12594408,0.0023443997,0.6847321,0.3645137,0.17008062,0.19968167,0.2900073,0.14000665,0.063711315,0.34976408,0.041906707,0.2678923,0.19302201,0.061616562,0.29777566,0.0,0.06841685,0.17133272,0.17336519,0.0,0.0,0.22849205,0.09101123,0.0,0.0,0.70336044,0.18423198,0.0,0.19512466,0.56932336,0.0,0.0,0.0,0.47306502,0.25271103,0.13666636,0.94031566,0.18651083,0.022180112,1.5633694,0.0,0.08223112,0.78052473,0.352691,0.25056958
0.3744325,0.7855195,0.0,0.06270495,0.13033667,0.0,0.22449026,0.15942958,0.18942368,0.09207824,0.05627214,0.44000202,0.021138057,0.0,0.18061075,0.42141855,0.0,0.13876037,0.11160821,0.011829488,0.0,0.12455271,0.10040013,0.0,0.0,0.0,0.06939156,0.3376159,0.0,0.55686575,0.025219623,0.07408863,0.24873638,0.0,0.0,0.33970702,0.34667683,0.64199674,0.14859548,0.7634946,0.37551078,0.014760248,0.2249183,0.13599361,0.5910783,0.087506615,0.038419645,0.13710973,0.76954585,0.0,0.22225372,0.16303843,0.2574125,0.6878015,0.87311316,0.23540252,0.0,0.036343135,0.28749126,0.0,0.061941028,0.0,0.023983747,0.0,0.7682384,0.31316483,0.0,0.06379831,0.20013544,1.2514318,0.0,0.2011632,0.044275366,0.44582033,0.0,0.03497655,0.31998262,0.06360388,0.21532524,0.0,0.12738234,0.12624875,0.0,0.08139442,0.05594995,0.46409076,0.09076892,0.0,0.49218643,0.18239596,0.37623227,0.38369298,0.03213516,0.18132962,0.71924233,0.19238953,0.2042285,0.0,0.40633506,0.0,0.0812952,0.9423027,0.44121864,0.0,0.14175242,0.631992,0.029894331,0.2481977,0.114688806,0.22535238,0.52443844,0.13228895,0.10141168,0.06516362,0.0,0.0,0.0,0.0,0.08781429,0.22821122,0.0,0.36262062,0.009198815,0.09282579,0.28896523,0.17312095,0.0,0.30178854
0.48029685,0.2036663,0.0,0.3307122,0.23705268,0.0,0.11148192,0.13475704,0.04956549,0.0,0.055454023,0.48367316,0.07834175,0.0,0.16801268,0.080627546,0.0,0.11491122,0.12174622,0.0,0.0,0.7042759,0.5238458,0.25288525,0.11197343,0.37849754,0.0,0.06170807,0.075623944,0.48418987,0.5185435,0.0986361,0.99365187,0.0,0.5988879,0.0,0.39339536,0.22216564,0.46684375,0.38387886,0.53399175,0.77463305,0.0,0.2084806,0.08589631,0.10921082,0.15027745,0.20999983,0.44685724,0.0,0.3565463,0.1286878,0.14047205,0.39436024,1.5581999,0.9840133,0.0,0.81810075,0.13666308,0.0,0.35064784,0.0,0.1037046,0.13781382,1.0386144,1.3204106,0.5811341,0.2012285,0.3977377,0.61131954,0.07271528,0.9972976,0.12816063,0.12117877,0.0,0.26306486,0.21673313,0.3094668,0.011157639,0.45687982,0.84130496,0.009639632,0.0,0.14920485,0.01929517,0.22272718,0.9671055,0.0,0.14157659,0.0,0.727417,0.9883718,0.06744195,0.09023824,0.0,0.19779012,0.6584156,0.11775044,0.0,0.011215875,0.21754001,0.6122986,0.0,0.0,0.09173799,1.0057111,0.0,0.16440336,0.17629166,0.2514714,0.11782678,0.14678076,0.83356994,0.0,0.0,0.0,0.03853554,0.0,0.06618932,0.9434668,0.018499874,0.93631804,0.06097957,0.030606221,0.21352261,0.6756253,0.027953262,0.11024487
0.0,1.6266482,0.18866378,0.21607676,0.0,0.31491578,0.4678915,1.0307976,0.88942295,1.464954,0.4823639,0.073405385,0.024466261,1.6674898,0.4087711,0.9967918,1.7551416,0.044789627,1.8371869,0.0,1.1733558,0.31966466,0.2195518,0.0,0.0,0.36659494,0.15511309,0.0,0.5986255,0.14032963,0.17950752,0.9322474,0.0,0.41708905,0.20945087,1.6473953,0.37123615,1.2373601,0.025728494,1.6912355,0.5741991,0.0,0.12197279,0.19926533,0.36509144,0.16333166,0.0,0.5605782,0.0,0.43684742,0.27653655,1.5344739,1.0928271,0.0,0.22881307,0.06730683,0.17055288,0.0,0.0,1.760686,0.40455192,1.0703764,1.7149048,0.0,0.0,0.0,0.04975477,0.17031719,0.42393446,0.18010402,0.0,0.0,0.0,0.8923228,0.0,2.017482,0.859417,0.3801213,1.140831,0.6432199,0.0,0.1446546,0.0069702715,0.22527732,0.5310065,2.386063,0.0,1.1518602,0.20895463,1.3084596,0.15595055,0.0,0.31674796,0.0,1.429229,1.3078228,0.0,0.67577446,0.7467088,0.5687801,0.0,0.39362156,0.0,0.0,0.42364484,0.18440375,0.0792861,0.0,0.64353,0.866965,0.85339165,1.366818,0.0,1.2525113,0.75495714,0.0,0.27092946,1.2740823,0.21628755,0.0,0.4745838,0.0,0.8529994,0.13763425,0.5654224,0.28149197,0.0,0.60843253
0.0,0.64002407,0.0,0.00525108,0.0,0.10873403,0.4196134,0.15520191,0.025691435,0.0,0.0,0.24106105,0.01619288,0.0,0.17562413,0.109983034,0.0,0.13553196,0.5827098,0.02227237,0.0,0.57778966,0.09880946,0.0,0.0,0.0,0.0,0.11149675,0.013329748,0.11090172,0.1971366,0.17735255,0.9360978,0.0,0.011127766,0.1369203,0.23885065,0.522435,0.00678711,0.57203233,0.19671285,0.17318633,0.0,0.12340599,0.14492673,0.06370782,0.2385598,0.15336916,0.31223327,0.0,0.12365967,0.52745295,0.16127154,0.0,0.8538947,0.31095093,0.0,0.2168597,0.0,0.3394345,0.1025539,0.24378672,0.60540235,0.010043324,0.7260343,0.85969543,0.0,0.08528215,0.18860474,0.5942826,0.0,0.19190928,0.052728504,0.14966951,0.0,0.57247454,0.28852212,0.14278285,0.058660455,0.5554334,0.14810705,0.0,0.0,0.08971496,0.07964873,0.7352732,0.04404635,0.0,0.12924817,0.11034542,0.34054342,0.60697085,0.0,0.090947084,0.20675464,0.15231445,0.0,0.28057963,0.0,0.0,0.11330252,0.49384475,0.0,0.0,0.17947099,0.83530265,0.019237265,0.22429833,0.06168459,0.16866586,0.42538312,0.17944121,0.18913975,0.05451505,0.0,0.0,0.0,0.11902784,0.09324677,0.38099894,0.07007907,0.21217316,0.038787115,0.05609822,0.08310658,0.32655287,0.0,0.10887155
0.0,0.78565073,0.06449197,0.07082708,0.0,0.0,0.13346371,0.23109251,0.6471061,0.057229467,0.24449396,0.11286085,0.0,0.59170103,0.17530558,0.5163115,0.04790332,0.018055152,0.66247016,0.0,0.0,0.21463954,0.1006194,0.0,0.0,0.0,0.06944926,0.0,0.046665676,0.05594129,0.054890893,0.20021923,0.016489804,0.0,0.07648071,0.40028352,0.55290633,0.70763004,0.032123424,0.87224007,0.3444789,0.026698,0.07006829,0.024111226,0.34968835,0.10364102,0.0,0.16305421,0.4290636,0.0,0.1444966,0.6671006,0.17222868,0.0,0.26405177,0.008020535,0.0,0.03999097,0.0030126497,0.44384134,0.13536671,0.5373295,0.57450885,0.0,0.17902009,0.08262045,0.0,0.09125601,0.1764557,0.5955439,0.0,0.027335942,0.0,0.6971148,0.0,0.6833793,0.3550461,0.14310618,0.7046826,0.20274344,0.039549638,0.043236382,0.0,0.044308238,0.17605932,0.8900914,0.039604712,0.013800964,0.026683656,0.5372167,0.057668358,0.0033774786,0.0,0.0,0.9156991,0.19296488,0.0,0.18163508,0.42008144,0.0,0.0,0.4430098,0.0,0.0,0.18413635,0.17803714,0.017030584,0.0,0.5306651,0.14342305,0.4025723,0.48807204,0.09509091,0.0,0.0198064,0.0,0.0,0.35722342,0.18901233,0.21658738,0.17184125,0.0,0.29388812,0.0,0.22945589,0.27402446,0.0,0.38741046
0.0,0.6220234,0.0,0.10458802,0.0,0.12946473,0.42584735,0.17772853,0.088750295,0.1286748,0.0,0.14352763,0.0,0.0,0.16825414,0.098465875,0.19472729,0.10931917,0.7824455,0.059181318,0.0,0.62588304,0.08640967,0.03114748,0.0,0.037769467,0.0,0.09647231,0.15004194,0.10165682,0.23458874,0.34201476,0.91395813,0.0,0.02171568,0.16874433,0.26230538,0.53307277,0.0,0.6143916,0.23238024,0.1720933,0.0020138621,0.10676348,0.12972376,0.08577811,0.26213688,0.17540386,0.18407206,0.0,0.1323762,0.7463171,0.1418964,0.0,0.65300524,0.24720387,0.025852537,0.22798032,0.0,0.7122164,0.12081692,0.43182936,0.8375044,0.0,0.5533083,0.8777493,0.0,0.067899644,0.17955872,0.3260719,0.0,0.07018075,0.012711987,0.12936899,0.0,0.81778836,0.3211056,0.19079432,0.051583815,0.708928,0.12374245,0.0,0.0,0.12332471,0.12865326,0.9247508,0.030739956,0.0,0.048977632,0.24224676,0.18140577,0.4789669,0.0,0.08646995,0.24944891,0.14724791,0.0,0.37132883,0.0,0.0,0.10424323,0.28996938,0.0,0.0,0.22154383,0.74145246,0.03249798,0.09067385,0.0753818,0.1692284,0.42304683,0.2038126,0.13095996,0.08593632,0.0,0.0,0.0,0.38068873,0.089668006,0.35876587,0.15010181,0.0016917735,0.35196388,0.059423026,0.06933193,0.3508693,0.0,0.11342805
0.7938962,0.20083143,0.0,0.34098083,0.27140364,0.0,0.0,0.15612441,0.13817129,0.017302006,0.0892147,0.4509698,0.012118675,0.0,0.17103386,0.13152842,0.0,0.073471196,0.0773782,0.0975027,0.0,0.22521816,0.45891318,0.0,0.10162604,0.044236116,0.0,0.07463189,0.05903832,0.59639204,0.18145058,0.04977264,0.34102243,0.0,0.5210819,0.0,0.68038726,0.39923966,0.51097476,0.4001489,0.7431775,0.6139847,0.0,0.14698616,0.29191145,0.08421115,0.071973816,0.19223243,0.76995796,0.0,0.53661346,0.06823148,0.18761095,0.77514684,1.3629742,0.8423084,0.0,0.7736168,0.32815337,0.0,0.6625623,0.0,0.028132003,0.0,0.822163,0.7369056,0.60858524,0.20413215,0.42446178,0.8528609,0.04891662,1.013739,0.16533953,0.31871483,0.0,0.18278888,0.10839015,0.12295246,0.0,0.0,0.6602258,0.13249284,0.0,0.13105175,0.009393375,0.20921427,0.95750946,0.0,0.112129584,0.0,0.49876234,0.4748242,0.13769668,0.30275068,0.14290068,0.17839807,0.6587384,0.026224695,0.0,0.0,0.20311147,0.869442,0.16105232,0.0,0.08840284,0.6667384,0.0,0.007708296,0.2511588,0.2182045,0.03989725,0.06505848,0.7442901,0.0,0.0,0.0,0.020212118,0.0,0.269813,0.9095914,0.0567469,0.88548684,0.042639203,0.030453801,0.27567983,0.6538133,0.04318053,0.07781814
0.04079486,0.52134436,0.20935497,0.3811659,0.03851721,0.0,0.0,0.1939503,0.83342063,0.080915555,0.5268476,0.21253003,0.0139338225,0.48254535,0.23014751,0.4089978,0.0,0.0,0.42590672,0.008376457,0.0,0.06450609,0.14721906,0.0,0.0,0.0,0.010131072,0.01551554,0.034688413,0.05083082,0.057219904,0.042768452,0.0,0.0,0.11034018,0.0,0.78474206,0.5651015,0.0,0.80332655,0.6276821,0.2602045,0.09947692,0.07920161,0.29564005,0.11721659,0.016605932,0.20246683,0.60851496,0.0,0.1908997,0.5002883,0.18340555,0.12585017,0.36814746,0.226201,0.0,0.4311792,0.051474735,0.07545642,0.13653216,0.50319695,0.26866618,0.0,0.04011766,0.020985745,0.019353606,0.13245443,0.44890067,0.55199164,0.0,0.27903304,0.0,0.89300257,0.0,0.4416107,0.18458235,0.13534176,0.8687366,0.0,0.073894754,0.067112654,0.0,0.009735934,0.013590757,0.54372203,0.12694323,0.0,0.07503505,0.41488555,0.10172828,0.051068503,0.012791321,0.006894609,0.8420253,0.17902151,0.0,0.02682745,0.45062375,0.0,0.22749463,0.5713183,0.0,0.0,0.12647384,0.02576695,0.0,0.0,0.82680964,0.1084625,0.14222789,0.27365345,0.24771798,0.0,0.15872028,0.0,0.0,0.050385945,0.13462095,0.59215355,0.11182211,0.16321622,0.5408543,0.0,0.226823,0.4897654,0.0,0.41286123
0.4506484,0.15885884,0.0,0.40629187,0.20510584,0.0,0.0,0.11465571,0.06771453,0.0,0.063901156,0.3503801,0.043626577,0.0,0.16108203,0.09322886,0.0,0.11755229,0.11896211,0.0,0.0,0.5510641,0.441099,0.16178843,0.1257512,0.23096487,0.0,0.05464668,0.06527865,0.37600058,0.3557763,0.06195975,0.6776903,0.0,0.5739355,0.0,0.5335407,0.25618145,0.34623876,0.34503594,0.59690803,0.7311841,0.0,0.13710785,0.06060365,0.07241626,0.061676834,0.19033518,0.5054004,0.0,0.35039103,0.13816033,0.120300554,0.38989225,1.3170465,0.87048304,0.0,0.82748646,0.12496068,0.0,0.34391373,0.07381728,0.07229481,0.0062836814,0.8118588,1.046709,0.48664033,0.18895517,0.3495013,0.5736944,0.054350127,0.9176194,0.115173206,0.08566914,0.0,0.24858993,0.1614221,0.13267224,0.0,0.28653356,0.7461324,0.0413323,0.0,0.13985267,0.015135223,0.20337215,0.83896923,0.0,0.14394659,0.0,0.54361224,0.63106066,0.051264882,0.0798894,0.0,0.16710073,0.52161086,0.033812672,0.0,0.010666179,0.22494102,0.585424,0.0,0.0,0.06743008,0.7659704,0.0,0.045299776,0.16711879,0.22445512,0.067383304,0.12642634,0.7417553,0.0,0.0,0.0,0.04765851,0.0,0.044577543,0.9282623,0.033595815,0.8152532,0.21732883,0.017649494,0.19571996,0.66222817,0.039175257,0.12266562
0.32110697,0.63843536,0.0,0.024423197,0.13339774,0.0,0.037010044,0.16518602,0.42498308,0.09260411,0.187772,0.26908153,0.0045395494,0.10433103,0.190328,0.36953923,0.0,0.093052566,0.19065371,0.0039881654,0.0,0.11055568,0.11055606,0.0,0.0,0.0,0.055516142,0.086755164,0.0,0.34913102,0.026491925,0.042475894,0.077488706,0.0,0.0041869283,0.10197242,0.5631079,0.58993274,0.104443975,0.7205911,0.46957725,0.054903507,0.09414113,0.094346255,0.49946478,0.06834787,0.047534615,0.15313134,0.72741604,0.0,0.22180274,0.25391525,0.2427538,0.55243456,0.726059,0.31168136,0.0,0.22311255,0.14677188,0.0,0.048979774,0.15192647,0.059689973,0.0,0.507893,0.21062943,0.011265203,0.07361064,0.19618909,0.9602615,0.0,0.31679866,0.0001148209,0.5875076,0.0,0.12491892,0.21356915,0.10579825,0.4301065,0.0,0.084573895,0.13079397,0.0,0.04695766,0.039786562,0.43529695,0.19448438,0.0,0.17711619,0.20633027,0.22140947,0.119875416,0.0579833,0.12647171,0.72291154,0.1620193,0.08645247,1.0807067e-05,0.39404386,0.0,0.13981816,0.78113973,0.27075994,0.0,0.14203371,0.36546975,0.010624306,0.08661075,0.36716452,0.1639441,0.33205462,0.1043269,0.20022212,0.034713835,0.0,0.0,0.0,0.0,0.10420691,0.43544963,0.015576441,0.36567017,0.052754737,0.08256601,0.2484047,0.34667224,0.0,0.35025612
